id,text,target,language,HS,TR,AG,__index_level_0__
18201,"I swear I’m getting to places just in the nick of time! It’s exhausting @Sam_Schulman RT @MaireadEvvoMc: Made your bed, now lie in the flea pit you created 'Tourists go home, refugees welcome': why Barcelona chose migrants over visitors https://t.co/gtLMcuFC5p",mig,en,0,0,0,9000
18202,"I’m an immigrant — and Trump is right on immigration - https://t.co/Pldngi5fmv...⁦@matt_cam⁩, can you give you insights on this story? https://t.co/DjuIzVb2oN",mig,en,0,0,0,9001
18203,"#IllegalImmigrants #IllegalAliens #ElectoralSystem #ElectoralCollege I’m going to shock some people here:  America is NOT a #Democracy, America is a #Republic.  Even more defined America is a Representative Republic.  In a TRUE... https://t.co/kcZqVEaR93",mig,en,1,0,1,9002
18204,@DRUDGE_REPORT We have our own invasion issues with Mexicans. #BuildThatWall,mig,en,1,0,1,9003
18205,Worker Charged With Sexually Molesting Eight Children at Immigrant Shelter  https://t.co/N2nnTiJ2ig,mig,en,0,0,0,9004
18206,"UN picks refugees for UK, picks mostly Syrian Muslims https://t.co/0jRjXVsuEX https://t.co/Qq99l6SaVz",mig,en,0,0,0,9005
18207,"@htTweets Delhi will be much better under Prez Rule,than being under this Anarchist ,who doesn't believe in conciliatory or consensus building.JUST WISH TO FOLLOW EITHER MY WAY OR NO WAY. Have reduced Delhi to slum by encouraging squatters,illegal migrant",mig,en,0,0,0,9006
18208,Global Compact on Migration moves forward https://t.co/cDH8MvNynx #WithRefugees #GlobalCompact @RCKDirector @refugeeaffairs @UNHCR_Kenya @drckenya @tyrusmaina,mig,en,0,0,0,9007
18209,"Violence toward tourists in Barcelona, Spain -- ""Tourists Go Home"" "" Refugees Welcome"".  @VisitBCN_EN @visitcatalonia https://t.co/KZIEpzeQ4w",mig,en,0,0,0,9008
18210,"Immigration decline costing UK economy billions, says think thank | The Independent - https://t.co/afUV2Rn81v",mig,en,0,0,0,9009
18211,@NBCPolitics @MSNBC After 20 days in jail the kids of the illigal refugees must get free. Than nobody should care to them and give them food. The only chance the whole familiy can go home and leave the USA. And sure it must made a supoer big wall to prote,mig,en,1,0,1,9010
18212,@CBPArizona This is insane. 125 last weekend. #BuildThatWall !Arizona invasion @realDonaldTrump @dougducey,mig,en,1,0,1,9011
18213,"Reality Nike, He Did It, unlike you and all your groupies, never buy your product again, enough is enough, ugly crap you are doing here @potus @realDonaldTrump #BuildTheWall #LockThemUp #EndDACA #BoycottNFL #BoycottNike enough already, love my FLAG !!!!",mig,en,1,0,0,9012
18214,Libyan coast guard rescues some 160 #Europe-bound migrants https://t.co/jgMZ1Bb2oT,mig,en,0,0,0,9013
